sl.no,Start_Time_of_Picking,SKU,Actual_Quantity,User,manning,last_station_served_by_user,number_of_items_container,total_quantity_of_items_in_container,volume_of_items_present_in_container,Total_Weight_of_items_present_in_container,volume_of_items,Height_of_item,Length_of_item,Width_of_item,Cube_of_item,weight_of_each_item,total_time_spent_by_user_in_minutes,total_quantity_picked_by_user,Location,number_of_container_conveyor,station,day
1288,06:03.5,157,1,78,2,196,1,1,43.75,0.625,62.5,2.5,5,5,0.036,0.625,125,447,151,0,197,24
1289,28:24.1,101,1,55,2,180,4,5,574.390625,2.3337,98.4375,2.5,7.5,5.25,0.057,1.625,21,66,266,0,180,21
1290,36:45.1,73,5,38,2,179,1,1,74.25,1.05,704.06875,9.5,3.85,3.85,0.081,4.4938,188,305,192,1,179,21
1291,44:59.0,158,1,53,2,143,1,1,39.0625,0.9,225.75,10.75,5.25,4,0.131,4,463,1051,67,1,143,24
1292,49:04.1,90,1,73,4,143,5,5,710.296875,4.9512,49.21875,1.5,6.25,5.25,0.028,0.875,168,461,60,3,143,28
1293,40:37.7,69,5,38,1,197,2,1,140.625,2.6,132.34375,3.5,2.75,2.75,0.015,0.375,374,778,138,0,197,27
1294,32:14.6,144,1,29,1,196,3,4,621.151,3.315,30.25,1,5.5,5.5,0.018,0.625,268,869,127,0,196,27
1295,54:16.2,94,1,6,1,180,7,7,958.6265625,8.0119,152,9.5,4,4,0.088,3.4875,23,9,261,0,180,22
1296,25:10.9,51,2,35,1,196,1,1,96.875,1.07,83.1875,5.5,2.75,2.75,0.024,1.2375,355,549,112,0,196,21
1297,09:37.6,168,3,16,2,197,9,16,1644.768481,16.4325,105.243915,7.45,2.17,2.17,0.021,0.75,340,1086,92,0,196,22
1298,30:16.4,14,1,34,2,143,4,8,438.0625,5.3625,35.4375,10.5,6.75,0.5,0.021,0.76,327,748,81,0,143,23
1299,28:02.8,29,1,38,1,197,0,0,0,0,56.71875,1.25,8.25,5.5,0.033,0.4,242,473,157,4,197,27
1300,38:08.5,213,2,15,2,197,0,0,0,0,450.1525,3.5,8.87,7.25,0.13,0.3125,544,1761,129,1,197,29
1301,35:45.7,28,1,89,2,180,7,7,547.4064927,10.14,56.71875,1.25,8.25,5.5,0.033,0.4,29,70,286,0,180,25
1302,38:17.0,214,1,53,1,143,5,5,484.5875,18.185,20.25,2.25,3,3,0.012,0.2656,397,1014,77,0,143,24
1303,50:56.9,9,1,28,2,179,11,17,1268.47304,13.4362,59.375,1,9.5,6.25,0.034,0.52,283,875,214,1,179,29
1304,04:58.0,43,2,46,2,180,0,0,0,0,267.1875,9.5,3.75,3.75,0.077,4.46,360,1527,193,0,179,27
1305,36:06.0,13,1,15,2,197,8,20,1224.84375,7.2012,70,7,10,1,0.041,1.1,422,1239,184,0,197,29
1306,49:17.5,96,1,55,2,179,9,9,974.609375,7.835,149.8125,3,11.75,4.25,0.087,1.125,102,375,201,0,179,21
1307,19:57.8,255,1,41,1,180,1,1,13.453125,0.5,13.453125,5.25,10.25,0.25,0.008,0.5,439,761,267,0,180,27
1308,48:01.5,91,1,29,2,197,14,16,1489.28125,8.9259,15.9375,1.5,4.25,2.5,0.009,0.5,39,36,175,0,197,29
1309,31:19.7,133,1,37,2,180,0,0,0,0,128.625,7,5.25,3.5,0.074,0.875,60,195,284,0,180,23
1310,51:03.0,88,1,12,1,196,9,16,1785.4375,19.1675,48,1,8,6,0.028,0.3125,231,306,124,0,196,27
1311,22:02.3,92,1,71,1,142,1,1,137.109375,4.4,34.375,2.75,5,2.5,0.02,1.0125,354,549,15,0,142,25
1312,09:54.3,220,1,39,2,197,6,6,453.099293,3.235,78.75,1.75,7.5,6,0.046,0.75,104,331,145,2,197,26
1313,26:37.5,42,2,58,5,179,8,11,636.96875,3.8912,293.25,3,11.5,4.25,0.085,1.84,392,569,200,1,179,22
1314,40:53.7,90,1,73,2,142,8,13,1130.25,14.51,49.21875,1.5,6.25,5.25,0.028,0.875,277,902,60,0,143,27
1315,34:18.1,93,1,31,1,142,7,9,599.281282,5.4212,152,9.5,4,4,0.088,3.4875,477,661,14,0,142,29
1316,27:02.1,144,2,12,2,196,4,6,186.21875,3.125,60.5,1,5.5,5.5,0.018,0.625,115,228,127,0,196,25
1317,53:02.5,42,1,55,2,179,4,5,400.59375,1.3709,146.625,3,11.5,4.25,0.085,1.84,338,1216,200,0,179,28
1318,23:09.6,106,4,29,2,197,8,9,746.38905,9.5012,126.447904,2.26,3.74,3.74,0.018,0.3312,194,641,185,1,197,29
1319,55:15.4,37,1,88,2,179,6,6,637.4508068,14.71,30.375,9,6.75,0.5,0.018,0.54,474,1038,239,0,180,24
1320,06:23.4,92,1,71,1,142,4,8,975.5625,2.3,34.375,2.75,5,2.5,0.02,1.0125,398,651,15,0,142,25
1321,36:01.6,213,4,67,1,197,1,3,243.75,0.5,900.305,3.5,8.87,7.25,0.13,0.3125,364,761,129,0,197,25
1322,47:38.7,127,1,64,2,142,2,2,152.9,1.6625,49.21875,1.5,6.25,5.25,0.028,0.4875,501,1472,21,1,142,27
1323,47:25.0,92,1,66,2,142,5,7,554.560625,3.0625,34.375,2.75,5,2.5,0.02,1.0125,341,684,15,1,142,22
1324,15:09.7,93,2,82,2,142,1,1,128.625,0.875,304,9.5,4,4,0.088,3.4875,50,82,14,0,142,26
1325,13:24.0,255,1,29,2,180,4,5,454.40625,4.7025,13.453125,5.25,10.25,0.25,0.008,0.5,188,548,267,0,180,23
1326,37:43.9,65,1,67,2,197,9,10,729.90625,8.9925,45,1,9,5,0.026,0.4375,425,908,135,1,197,25
1327,59:11.1,15,1,41,1,180,7,7,661.4375,8.4987,70.125,4.25,5.5,3,0.041,1.62,539,944,278,0,180,27
1328,17:32.1,228,1,53,2,143,3,5,384.1875,2.6462,98,2,7,7,0.057,1,496,1176,73,2,143,24
1329,12:20.8,11,2,34,2,142,12,12,1008.084375,8.9464,80,2.5,4,4,0.023,0.4,185,680,6,4,142,29
1330,51:38.1,42,1,29,2,196,4,4,412.84375,3.795,146.625,3,11.5,4.25,0.085,1.84,467,1459,93,0,196,27
1331,16:32.1,118,2,37,2,180,15,15,2006.922118,25.5725,52.9375,3.5,2.75,2.75,0.015,0.4062,285,857,240,0,180,23
1332,56:16.5,186,1,34,2,143,1,1,34.375,1.0125,123.063475,4.75,5.09,5.09,0.072,1.5,289,996,82,2,143,29
1333,37:02.0,51,1,56,2,197,10,10,1385.826168,14.6181,41.59375,5.5,2.75,2.75,0.024,1.2375,30,97,112,0,196,26
1334,33:10.3,52,1,16,1,197,0,0,0,0,39.7375,8.5,5.5,0.85,0.023,0.42,6,25,181,4,197,28
1335,41:36.3,144,1,16,2,197,0,0,0,0,30.25,1,5.5,5.5,0.018,0.625,132,589,127,1,196,22
1336,30:06.0,3,1,73,2,142,1,1,120.65625,0.625,53.125,8.5,2.5,2.5,0.031,0.4062,149,377,8,0,142,28
1337,04:11.1,255,1,37,2,180,6,7,1517.36975,9.4925,13.453125,5.25,10.25,0.25,0.008,0.5,513,1876,267,0,180,23
1338,35:24.7,154,1,46,2,180,8,14,1170.5625,11.075,35.081305,7.45,2.17,2.17,0.02,0.875,151,350,280,0,180,26
1339,41:51.3,94,1,46,2,180,5,6,539.4375,5.3775,152,9.5,4,4,0.088,3.4875,457,666,261,0,180,26
1340,05:14.1,227,1,29,2,197,1,2,143.75,0.2188,36,4,3,3,0.021,1,0,3,163,5,197,22
1341,02:13.0,29,1,67,1,197,12,15,1652.65625,15.0538,56.71875,1.25,8.25,5.5,0.033,0.4,90,273,157,0,197,25
1342,20:45.8,94,1,88,2,180,0,0,0,0,152,9.5,4,4,0.088,3.4875,79,190,261,0,180,24
1343,56:02.2,69,3,60,2,197,0,0,0,0,79.40625,3.5,2.75,2.75,0.015,0.375,52,124,138,1,197,25
1344,30:22.6,155,1,84,1,179,10,15,1476.921875,8.39,55.125,2,5.25,5.25,0.032,0.5,181,292,196,4,179,26
1345,45:31.5,42,1,60,2,196,2,2,226.703125,2.84,146.625,3,11.5,4.25,0.085,1.84,101,218,93,1,196,25
1346,34:02.4,214,1,75,2,143,3,5,925.5,5.075,20.25,2.25,3,3,0.012,0.2656,368,1022,77,4,143,23
1347,22:55.5,255,1,46,2,180,5,6,843.9375,9.0612,13.453125,5.25,10.25,0.25,0.008,0.5,198,500,267,0,180,26
1348,31:24.2,100,2,60,2,196,10,11,1242.6875,10.7037,70.875,1.75,4.5,4.5,0.021,0.5,147,325,178,0,197,25
1349,41:55.4,92,1,34,2,142,8,14,1072.90625,5.95,34.375,2.75,5,2.5,0.02,1.0125,98,262,15,1,142,23
1350,39:18.6,77,1,29,2,197,0,0,0,0,35.15625,2.5,3.75,3.75,0.02,0.375,275,886,85,0,196,27
1351,22:55.6,212,1,64,2,143,4,4,164.015625,5.79,149.53125,7.25,8.25,2.5,0.087,0.125,56,198,68,4,143,27
1352,35:53.4,23,1,39,2,197,0,0,0,0,36.09375,2.75,5.25,2.5,0.021,1.04,70,150,166,1,197,26
1353,11:24.3,96,1,37,2,179,0,0,0,0,149.8125,3,11.75,4.25,0.087,1.125,400,1290,201,1,179,23
1354,39:45.2,85,1,46,2,180,7,12,1346.609375,8.69,44.296875,1.75,6.75,3.75,0.026,0.375,455,1868,275,0,180,27
1355,13:15.4,92,1,64,2,142,3,4,179.5625,1.4562,34.375,2.75,5,2.5,0.02,1.0125,227,676,15,0,142,27
1356,32:44.7,196,1,43,2,143,0,0,0,0,420,6,7,10,0.243,3.5,365,648,64,1,143,25
1357,51:22.1,223,2,34,2,143,6,10,1079.75,4.81,175.5,3,6.5,4.5,0.051,0.25,464,1372,66,0,143,29
1358,21:52.1,1,1,67,1,197,7,8,760.55375,4.9875,58.703125,3.25,4.25,4.25,0.034,0.54,349,712,141,0,197,25
1359,17:47.3,196,1,64,2,142,2,2,187.9125,4.7688,420,6,7,10,0.243,3.5,530,1154,64,0,143,21
1360,04:16.4,92,1,10,2,142,0,0,0,0,34.375,2.75,5,2.5,0.02,1.0125,301,1105,15,4,142,28
1361,44:33.8,257,1,78,2,196,1,1,126.5,1.84,29.7675,9.45,6.3,0.5,0.017,0.4375,223,548,158,0,197,24
1362,17:27.4,42,2,55,2,179,6,9,367.03125,7.0025,293.25,3,11.5,4.25,0.085,1.84,302,1040,200,0,179,28
1363,43:11.2,183,2,38,1,179,4,4,310.359375,3.1312,60.73353,1.65,4.29,4.29,0.018,0.25,15,16,212,0,179,21
1364,02:01.0,94,1,55,2,180,7,9,605.15625,6.1725,152,9.5,4,4,0.088,3.4875,295,946,261,0,180,21
1365,26:36.6,139,1,22,1,180,5,5,1116.56875,3.11,26.40625,2.5,3.25,3.25,0.015,0.3312,115,305,276,0,180,29
1366,11:41.9,83,1,38,2,180,0,0,0,0,33.203125,1.25,6.25,4.25,0.019,0.5625,223,430,210,0,179,21
1367,52:15.1,108,1,31,1,142,5,6,369.5,3.49,56,1,7,8,0.032,0.625,375,460,19,0,142,29
1368,50:23.4,3,3,64,1,142,11,13,1455.643125,24.63,159.375,8.5,2.5,2.5,0.031,0.4062,143,326,8,0,142,21
1369,38:35.0,213,1,38,2,197,1,1,42.75273925,0.625,225.07625,3.5,8.87,7.25,0.13,0.3125,132,317,129,0,197,27
1370,35:35.2,183,1,11,1,179,15,22,1739.519608,14.6174,30.366765,1.65,4.29,4.29,0.018,0.25,481,903,212,0,179,25
1371,43:31.4,4,1,79,2,143,7,9,473.11125,5.5388,49.875,1.75,6,4.75,0.029,1.32,161,461,47,3,143,26
1372,50:52.3,95,2,11,1,179,0,0,0,0,87.552,0.9,7.6,6.4,0.025,0.625,16,36,226,3,179,25
1373,17:26.9,51,1,15,2,196,7,10,992.515625,5.2387,41.59375,5.5,2.75,2.75,0.024,1.2375,463,1406,112,1,196,29
1374,31:18.6,56,1,41,1,180,10,14,2111.75,19.875,24,8,3,1,0.014,0.5,387,584,251,0,180,26
1375,23:25.3,162,1,24,2,142,11,12,1563.78125,15.4425,161.5,9.5,4,4.25,0.093,4,118,235,25,1,142,22
1376,27:50.3,39,2,88,1,180,1,1,21.4375,0.8,166.5,9.25,3,3,0.048,2.24,146,354,229,0,180,24
1377,13:44.3,201,1,37,1,180,14,16,1168.835005,9.7475,286,5.5,8,6.5,0.166,2,522,1910,228,0,180,23
1378,15:57.9,62,1,86,3,179,3,3,213.5625,3.5375,35.9125,6.5,6.5,0.85,0.021,0.6438,491,1161,206,1,179,24
1379,41:51.4,51,1,35,1,196,5,5,456.34375,3.12,41.59375,5.5,2.75,2.75,0.024,1.2375,191,383,112,0,196,21
1380,40:29.7,80,1,12,2,196,3,3,484.328125,9.01,15.18,2.2,5.75,1.2,0.009,0.5,428,718,121,0,196,25
1381,27:32.1,52,1,67,1,197,0,0,0,0,39.7375,8.5,5.5,0.85,0.023,0.42,175,474,181,0,197,25
1382,36:44.2,42,2,86,2,180,17,23,1540.358822,23.61,293.25,3,11.5,4.25,0.085,1.84,32,126,200,4,179,24
1383,43:14.2,30,1,88,2,180,0,0,0,0,18.75,2.5,6,1.25,0.011,0.52,462,984,198,0,179,24
1384,00:01.3,83,2,58,1,179,5,6,992.296875,12.53,66.40625,1.25,6.25,4.25,0.019,0.5625,126,267,210,0,179,22
1385,40:11.1,46,1,16,1,197,1,1,45.375,0.625,39.0625,6.25,2.5,2.5,0.023,0.9,13,44,169,0,197,28
1386,07:38.7,50,3,15,2,196,5,17,1483.4375,7.2337,124.78125,5.5,2.75,2.75,0.024,1.175,513,1671,110,0,196,29
1387,29:05.7,62,1,84,1,179,6,9,1091.234375,9.705,35.9125,6.5,6.5,0.85,0.021,0.6438,60,57,206,1,179,26
1388,04:39.7,3,1,34,2,142,2,5,855,1.0937,53.125,8.5,2.5,2.5,0.031,0.4062,297,1034,8,3,142,29
1389,46:25.7,136,1,41,1,180,3,3,498.140625,2.675,27.5,1,5.5,5,0.016,0.75,402,643,281,0,180,26
1390,10:18.7,127,1,71,2,142,9,9,1195.265868,16.0725,49.21875,1.5,6.25,5.25,0.028,0.4875,102,244,21,1,142,25
1391,25:41.2,94,1,37,2,180,9,11,1513.078125,19.17,152,9.5,4,4,0.088,3.4875,354,1084,261,0,180,23
1392,56:54.6,245,1,88,1,179,9,12,636.5,5.4925,13.5,1.5,3,3,0.008,0.2188,452,603,189,0,179,27
1393,48:19.9,94,1,28,2,180,1,1,369,6.43,152,9.5,4,4,0.088,3.4875,401,1144,261,0,180,29
1394,07:33.1,42,1,46,2,197,4,6,662.359375,1.6746,146.625,3,11.5,4.25,0.085,1.84,421,1135,93,0,196,21
1395,33:13.7,52,1,16,1,197,14,18,1868.84467,27.345,39.7375,8.5,5.5,0.85,0.023,0.42,66,172,181,1,197,28
1396,12:12.1,223,1,64,2,142,6,6,485.203125,9.8721,87.75,3,6.5,4.5,0.051,0.25,286,920,66,0,143,27
1397,47:11.1,134,1,79,2,142,7,8,1020.35625,4.6781,35.4375,1.75,4.5,4.5,0.021,0.5,165,473,29,1,142,26
1398,00:39.7,150,2,76,1,180,3,5,408.625,6.965,80,2.5,4,4,0.023,0.3312,509,908,272,0,180,25
1399,40:00.6,85,2,28,2,180,3,3,320.65625,1.4775,88.59375,1.75,6.75,3.75,0.026,0.375,93,257,275,0,180,29
1400,16:14.6,133,1,22,1,180,1,1,152,3.4875,128.625,7,5.25,3.5,0.074,0.875,105,262,284,0,180,29
1401,02:48.2,7,1,73,2,143,6,7,449,4.0125,33.75,2,4.5,3.75,0.02,1.02,121,308,52,0,143,28
1402,54:45.1,2,1,88,2,180,6,8,1376.40625,12.31,68.25,3.25,5.25,4,0.039,1,413,844,242,0,180,24
1403,06:03.3,144,1,29,2,196,0,0,0,0,30.25,1,5.5,5.5,0.018,0.625,122,460,127,3,196,27
1404,26:47.8,3,2,20,2,143,2,2,576.21875,2.8,106.25,8.5,2.5,2.5,0.031,0.4062,244,734,8,1,142,21
1405,30:30.4,110,1,46,2,180,3,3,227.8125,4.57,26.74273175,5.563,5.125,0.938,0.015,0.5625,146,328,205,1,179,26
1406,14:15.9,238,1,74,2,142,5,7,804.75,4.7987,157.95,2.5,7.8,8.1,0.091,0.25,128,275,70,4,143,25
1407,17:09.0,94,1,37,2,179,5,7,539.34375,4.57,152,9.5,4,4,0.088,3.4875,406,1313,261,0,180,23
1408,50:19.9,42,1,29,2,197,6,8,625.4375,8.795,146.625,3,11.5,4.25,0.085,1.84,41,41,93,0,196,29
1409,55:52.2,162,1,24,2,143,0,0,0,0,161.5,9.5,4,4.25,0.093,4,150,377,25,1,142,22
1410,19:51.4,216,1,8,1,143,11,13,1985.1597,20.3125,63.375,1.5,6.5,6.5,0.036,0.5,319,460,44,1,143,24
1411,59:34.6,6,1,29,2,197,8,11,1145.8125,8.2075,33.75,2,4.5,3.75,0.02,0.58,115,435,156,2,197,27
1412,58:27.8,139,2,55,2,180,11,29,1476.609618,15.3825,52.8125,2.5,3.25,3.25,0.015,0.3312,171,605,276,0,180,21
1413,50:43.8,2,1,28,2,179,10,10,1079.8675,15.6853,68.25,3.25,5.25,4,0.039,1,283,877,242,0,180,29
1414,03:35.5,12,1,83,1,142,0,0,0,0,34,2,8.5,2,0.02,1.04,603,1038,34,1,142,24
1415,11:48.6,29,1,46,2,197,3,4,345,2.14,56.71875,1.25,8.25,5.5,0.033,0.4,114,229,157,1,197,28
1416,48:07.5,177,2,43,2,143,0,0,0,0,38.60395,2.75,2.59,2.71,0.012,0.2625,381,680,50,0,143,25
1417,27:58.4,42,1,60,2,197,3,3,296.25,6.085,146.625,3,11.5,4.25,0.085,1.84,323,512,93,0,196,25
1418,58:35.3,215,1,64,1,142,3,3,195.5625,1.6875,20.25,2.25,3,3,0.012,0.2656,151,360,27,0,142,21
1419,30:13.8,61,1,37,2,180,9,12,493.4375,7.755,41.015625,5.25,6.25,1.25,0.024,0.84,59,191,250,0,180,23
1420,30:49.8,213,2,46,2,196,8,16,2035.17375,9.49,450.1525,3.5,8.87,7.25,0.13,0.3125,84,282,129,0,197,21
1421,10:23.1,115,1,11,1,196,6,10,1545.53125,6.79,56.40625,2.5,4.75,4.75,0.033,0.875,36,77,103,0,196,24
1422,19:28.4,144,1,12,1,196,5,5,365.1746143,6.2313,30.25,1,5.5,5.5,0.018,0.625,527,965,127,0,196,25
1423,07:33.1,120,1,39,2,196,7,8,703.03125,5.6612,40,2.5,4,4,0.023,0.44,462,1534,172,1,197,26
1424,19:05.8,158,1,43,1,143,13,20,1467.065868,15.5496,225.75,10.75,5.25,4,0.131,4,52,83,67,3,143,25
1425,07:06.7,128,1,22,2,180,0,0,0,0,29,2,7.25,2,0.017,0.5,396,819,255,0,180,29
1426,48:53.9,6,1,28,3,197,7,12,1503.0875,11.6219,33.75,2,4.5,3.75,0.02,0.58,213,352,156,1,197,28
1427,40:40.7,85,1,77,1,180,12,17,1476.99125,12.8975,44.296875,1.75,6.75,3.75,0.026,0.375,68,242,275,0,180,21
1428,09:23.4,123,1,60,4,196,4,8,620.6875,3.6312,35.4375,1.75,4.5,4.5,0.021,0.5625,185,426,139,0,197,25
1429,17:43.4,92,1,83,1,142,4,8,617.53125,2.2325,34.375,2.75,5,2.5,0.02,1.0125,437,781,15,3,142,24
1430,14:07.8,3,1,20,2,143,1,2,307.125,1.1,53.125,8.5,2.5,2.5,0.031,0.4062,112,387,8,0,142,21
1431,10:11.1,136,1,28,3,180,10,10,948.625,9.3312,27.5,1,5.5,5,0.016,0.75,183,626,281,0,180,29
1432,48:14.6,117,1,34,2,143,1,1,157.95,0.25,63.984375,3.25,5.25,3.75,0.037,0.9375,345,791,78,2,143,23
1433,29:47.0,29,1,46,2,197,0,0,0,0,56.71875,1.25,8.25,5.5,0.033,0.4,312,747,157,0,197,28
1434,24:21.7,96,1,29,2,179,1,1,80.078125,1,149.8125,3,11.75,4.25,0.087,1.125,139,397,201,0,179,23
1435,47:31.5,88,1,22,2,196,0,0,0,0,48,1,8,6,0.028,0.3125,142,571,124,0,196,23
1436,43:32.1,11,3,64,1,142,4,9,1055.5625,12.1437,120,2.5,4,4,0.023,0.4,256,598,6,0,142,21
1437,46:27.8,66,1,75,1,143,17,29,1839.109375,14.1938,45,1,9,5,0.026,0.4375,560,1720,74,0,143,23
1438,25:31.4,92,1,71,1,142,0,0,0,0,34.375,2.75,5,2.5,0.02,1.0125,357,560,15,3,142,25
1439,11:26.1,73,1,38,2,179,3,4,319.455,2.2062,140.81375,9.5,3.85,3.85,0.081,4.4938,223,422,192,1,179,21
1440,50:39.9,81,1,8,1,143,8,21,1583.089316,17.8924,17.96875,2.5,5.75,1.25,0.01,0.5,170,290,53,0,143,24
1441,54:03.5,59,3,38,1,179,3,6,650.28125,5.855,514.78125,9.5,4.25,4.25,0.099,4.46,565,1129,209,2,179,28
1442,44:46.6,162,4,71,1,142,0,0,0,0,646,9.5,4,4.25,0.093,4,374,870,25,0,142,28
1443,49:11.7,42,1,11,1,179,9,10,762.62625,11.0575,146.625,3,11.5,4.25,0.085,1.84,555,1060,200,0,179,25
1444,01:58.8,39,2,5,1,179,5,5,742.60625,12.9437,166.5,9.25,3,3,0.048,2.24,268,326,229,0,180,29
1445,39:17.7,243,1,11,1,196,13,17,1392.300016,13.3369,39.484375,1.75,4.75,4.75,0.023,0.54,605,1018,107,1,196,24
